0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
2.065195237652702076e+01,4.552839556281185196e-01,0.000000000000000000e+00,9.095855560793043582e-01,8.876403505285286322e-01
4.058492012681984562e+01,3.637989800550310848e-01,0.000000000000000000e+00,8.273458838280973726e-01,9.128254606502060886e-01
6.109321925522704078e+01,8.444023625876594386e-01,0.000000000000000000e+00,7.669409989204780675e-01,9.015446856876039305e-01
8.069796377930912001e+01,3.915435986796087509e-01,0.000000000000000000e+00,7.109463010845827879e-01,9.514774578353055734e-01
1.005156656227852068e+02,4.864602591752117955e-01,0.000000000000000000e+00,6.590398006330319136e-01,9.253378316256403169e-01
1.209869730101012522e+02,3.228685936178709581e-01,0.000000000000000000e+00,6.109230164863785895e-01,8.877447507695328532e-01
1.406209775679751885e+02,8.586293277910210797e-01,0.000000000000000000e+00,5.771552102951078567e-01,8.740971194715398962e-01
1.605921196981633443e+02,2.739162709386567807e-01,0.000000000000000000e+00,5.452538663326286228e-01,8.941461407438309195e-01
1.810701659369895538e+02,2.973483850510439397e-01,0.000000000000000000e+00,5.151158188430202678e-01,8.417133024436661559e-01
2.004348715080672036e+02,7.882513770880505977e-01,0.000000000000000000e+00,4.866436043948080825e-01,8.629393324978610336e-01
2.199461005652578365e+02,1.067235673463595935e+00,0.000000000000000000e+00,4.597451466939731501e-01,8.175633842794886030e-01
2.405789120088588220e+02,6.243837358477799526e-01,0.000000000000000000e+00,4.343334588184262768e-01,7.881101254906692777e-01
2.603224574383243635e+02,6.498739915558234825e-01,0.000000000000000000e+00,4.181775449103988795e-01,8.015039503278983402e-01
2.803023528620562956e+02,1.009289193391865735e+00,0.000000000000000000e+00,4.026225829873133488e-01,8.537365198605965100e-01
3.004886964150685458e+02,9.021828920851054923e-01,0.000000000000000000e+00,3.876462194212497714e-01,8.470565019866448386e-01
3.200153473353497020e+02,9.805213745982989115e-01,0.000000000000000000e+00,3.732269320728160422e-01,8.738528108257629379e-01
3.409299811872502914e+02,1.093977232122521404e+00,0.000000000000000000e+00,3.593439993622454254e-01,8.146622956237876689e-01
3.606849399163514249e+02,1.129071381301990362e+00,0.000000000000000000e+00,3.459774704909578391e-01,9.040490950230921641e-01
3.808203516106891584e+02,1.392858806016865181e+00,0.000000000000000000e+00,3.331081367707902641e-01,8.627671973277311057e-01
